/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_05.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user1_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user1_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_08.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user3_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user6_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user6_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_10.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_09.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_05.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_07.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user6_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_06.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user4_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_06.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user4_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user4_05.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user5_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user1_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_07.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user3_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_09.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user5_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user4_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user3_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_08.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_09.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user3_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user5_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user5_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_05.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_06.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_05.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user4_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user6_04.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_07.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user5_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user4_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_07.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user1_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_04.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user1_06.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user4_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user3_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user6_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user6_01.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_09.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user3_04.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_02.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_08.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user8_10.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user6_03.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_06.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_10.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user7_04.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/3.kataka/kataka_user4_04.jpg	kataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user1_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_10.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_04.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user1_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_05.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user5_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user6_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_07.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_06.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user4_04.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user2_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_06.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user1_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user1_07.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user5_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user3_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user2_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user4_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_05.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user6_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user5_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_08.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user4_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user4_02.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_09.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_07.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_10.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user3_01.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user8_04.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_08.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user6_03.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/4.mushti/mushti_user7_09.jpg	mushti
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user3_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_09.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_07.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_06.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user6_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user1_07.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user4_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user6_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user5_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_09.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_11.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_06.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user6_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_05.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user5_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user3_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_08.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user1_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user5_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user6_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user4_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user5_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_10.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_10.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user4_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_05.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user1_10.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_02.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_12.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_04.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user3_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user4_01.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user1_0.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user8_07.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user7_08.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/5.kartarimukha/kartarimukha_user3_03.jpg	kartarimukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_11.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_09.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user5_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user6_01.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user5_01.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user4_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_04.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user4_01.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_08.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_11.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user1_01.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_01.jpg	sukatunda
